datetime,open,high,low,close,volume
2024-01-02 16:05:00,1.1007755525974448,1.1007755525974448,1.1004868159749674,1.1006895837021344,780
2024-01-02 16:10:00,1.1006285648377672,1.1006285648377672,1.1004403350454108,1.1005289390701087,274
2024-01-02 16:15:00,1.1005109526043062,1.1006046243320027,1.1005109526043062,1.1005492854336953,631
2024-01-02 16:20:00,1.1004461725023715,1.1004770428817598,1.1004033363394434,1.100473650359167,560
2024-01-02 16:25:00,1.1003744043825563,1.1004909005840235,1.100081581939835,1.1003314249882072,720
2024-01-02 16:30:00,1.1002474111672933,1.1003088376628847,1.1002439671271018,1.1002667676997828,292
2024-01-02 16:35:00,1.1001563423385248,1.1002164049771046,1.100017915153211,1.1001586128994214,343
2024-01-02 16:40:00,1.100328596483956,1.10041544173501,1.1002871002552086,1.1003273270629288,935
2024-01-02 16:45:00,1.1003195073808139,1.1004156236074971,1.1002833914596697,1.1004154910386237,379
2024-01-02 16:50:00,1.1004140018871873,1.100454235873031,1.1004038923623942,1.100414693774492,839
2024-01-02 16:55:00,1.1005282017996778,1.1006584450838826,1.1004720233338656,1.100562688188381,135
2024-01-02 17:00:00,1.1005457688780258,1.1006293582422884,1.1004746256249978,1.1005704250191457,656
2024-01-02 17:05:00,1.1005564781991863,1.1005564781991863,1.1004179420371631,1.100484296599013,997
2024-01-02 17:10:00,1.100573783662026,1.1007222792547642,1.1005340009223203,1.1006366090067399,639
2024-01-02 17:15:00,1.100731160270446,1.100858237719889,1.100652357449355,1.1006905000111085,253
2024-01-02 17:20:00,1.100572827249159,1.10066729257085,1.1004870488389098,1.1005867753956757,122
2024-01-02 17:25:00,1.1005537535194425,1.100675426342333,1.1004495525236115,1.1005677415278674,818
2024-01-02 17:30:00,1.1005196982973315,1.1006971474443015,1.100473534804998,1.100480179702529,190
2024-01-02 17:35:00,1.100358902294161,1.1004613186695418,1.1003060917848146,1.1003418997294325,489
2024-01-02 17:40:00,1.1004630481340467,1.1005303953298042,1.1003117901019774,1.1004345174841856,458
2024-01-02 17:45:00,1.1006738683812594,1.1007607100171768,1.1005044430979347,1.1006254591482327,649
2024-01-02 17:50:00,1.1004690369716916,1.1006439612298295,1.1004417444617587,1.1004856023908507,327
2024-01-02 17:55:00,1.1005112874777943,1.1005831992057336,1.1004048966517832,1.1005418993145197,301
2024-01-02 18:00:00,1.1004225775312797,1.1004982418273803,1.1003702974303815,1.1004768350576075,449
2024-01-02 18:05:00,1.1003868519927322,1.1004660630589918,1.1003868519927322,1.1004281225192312,920
2024-01-02 18:10:00,1.1005163378480727,1.1005163378480727,1.1002420248032425,1.1003688831268073,865
2024-01-02 18:15:00,1.1003447180288761,1.1003447180288761,1.1002333427742037,1.1002824840498393,137
2024-01-02 18:20:00,1.1002197824943234,1.1003531125302488,1.1001650141896275,1.1002873362126337,832
2024-01-02 18:25:00,1.1001381183031556,1.100211194429617,1.100061778427785,1.1002042412009927,599
2024-01-02 18:30:00,1.1002553801866566,1.100349986222401,1.100076162356928,1.1002312868835706,798
2024-01-02 18:35:00,1.1002536263124945,1.1003320444907077,1.1001380344233658,1.1002262630726256,142
2024-01-02 18:40:00,1.100229812459705,1.1002612794812172,1.1001262094814355,1.1002023682679392,970
2024-01-02 18:45:00,1.1000988641120573,1.1002051715316112,1.1000810105062993,1.100111611901735,725
2024-01-02 18:50:00,1.100047662055678,1.1000717265562587,1.1000393920469376,1.1000539347686782,871
2024-01-02 18:55:00,1.1001458678674685,1.1002207549831902,1.1000591028513274,1.1001294738912606,616
2024-01-02 19:00:00,1.1001838602603378,1.100221308648222,1.1000103309527767,1.100179565610023,167
2024-01-02 19:05:00,1.099970845066906,1.1001162154776996,1.099970845066906,1.1000818100855432,839
2024-01-02 19:10:00,1.1000802533345575,1.1001265774900109,1.0998214085113753,1.1000917433160862,222
2024-01-02 19:15:00,1.1001243117067103,1.100256665035066,1.1001243117067103,1.1001668820284234,784
2024-01-02 19:20:00,1.1000087020712566,1.1000487120376061,1.0999651257606295,1.0999999415003112,435
2024-01-02 19:25:00,1.1002035404696793,1.1002035404696793,1.1000467848639373,1.1000542775195492,252
2024-01-02 19:30:00,1.1000063892269283,1.1000376551554278,1.099951153207076,1.0999880151436545,878
2024-01-02 19:35:00,1.1000293985262053,1.1002525815144488,1.0999643703688533,1.100045075010514,768
2024-01-02 19:40:00,1.1000148391699587,1.1000867619122339,1.0998567803170045,1.0999687490948598,261
2024-01-02 19:45:00,1.0998123952791539,1.0999026901916493,1.0997599555685675,1.0997882608847933,313
2024-01-02 19:50:00,1.0996465113655276,1.0997642934960505,1.0995915755222911,1.099625506641005,475
2024-01-02 19:55:00,1.0996606576653318,1.0997067011708344,1.09962618141519,1.099630315135671,542
2024-01-02 20:00:00,1.0997591145640846,1.0997591145640846,1.0996543274241852,1.099656287385843,522
2024-01-02 20:05:00,1.0995093113015664,1.0996209539036865,1.0994856127193462,1.0995658557233328,637
2024-01-02 20:10:00,1.099653396573051,1.099653396573051,1.0995718221043533,1.0996297149692105,903
2024-01-02 20:15:00,1.0994172439064847,1.0995580841164447,1.0994172439064847,1.0994635629629836,800
2024-01-02 20:20:00,1.0994847306154358,1.0995070381422192,1.0993029108591412,1.0994569549831188,733
2024-01-02 20:25:00,1.0992899190375682,1.0994237007432768,1.0992103183851136,1.0993358533631425,329
2024-01-02 20:30:00,1.0992498014116823,1.0993449156437216,1.0992021022606033,1.0992706697523624,158
2024-01-02 20:35:00,1.0992606551237822,1.0993391683737017,1.0991933797820432,1.099275409619494,195
2024-01-02 20:40:00,1.0992381591189329,1.0992381591189329,1.0990942729446562,1.0991893682829657,361
2024-01-02 20:45:00,1.0991968354507398,1.0991968354507398,1.0990813195184486,1.0991509127285426,453
2024-01-02 20:50:00,1.0991892561406418,1.0992734286346377,1.0991892561406418,1.0992515420094642,411
2024-01-02 20:55:00,1.0991965995280617,1.099270477120016,1.0990915275001742,1.0991938528225118,235
2024-01-02 21:00:00,1.0992419430409808,1.0993814414057,1.0992419430409808,1.0992774220337183,961
2024-01-02 21:05:00,1.0991015261027188,1.0993589708556804,1.0988969946354372,1.0991644513482526,894
2024-01-02 21:10:00,1.099206580913523,1.0993995403729735,1.0990423342086035,1.0992174317660441,572
2024-01-02 21:15:00,1.099346164488687,1.0994213553964354,1.0993438394397324,1.0993615886281098,731
2024-01-02 21:20:00,1.0992357600024145,1.0992357600024145,1.0991061800014337,1.0991144241780972,529
2024-01-02 21:25:00,1.0990563826438182,1.0990931660691938,1.0989978027755343,1.0990347346525502,636
2024-01-02 21:30:00,1.0990235609902304,1.0991024894373254,1.0989344982353964,1.099092441865268,953
2024-01-02 21:35:00,1.0990438986264552,1.099077876396964,1.0989903481424501,1.0990721373266639,245
2024-01-02 21:40:00,1.0991603210787724,1.0991603210787724,1.0990701309812771,1.0991092519140009,623
2024-01-02 21:45:00,1.0991532755339728,1.0991532755339728,1.0989906752182665,1.0990488533953293,186
2024-01-02 21:50:00,1.0989782132084647,1.0991968304998703,1.0989782132084647,1.0990575123740767,208
2024-01-02 21:55:00,1.0989479484312805,1.0991258795619607,1.0989262612724338,1.0990419446505375,522
2024-01-02 22:00:00,1.099252271115472,1.099252271115472,1.0991189831543575,1.0991587228567035,444
2024-01-02 22:05:00,1.0992036456499021,1.0992807806133706,1.0991094193756379,1.0991841649410337,365
2024-01-02 22:10:00,1.0991745105706474,1.0992258640496817,1.0991745105706474,1.0992179252072412,833
2024-01-02 22:15:00,1.099203468964935,1.099206784105501,1.0990364508949082,1.099176737510629,685
2024-01-02 22:20:00,1.0989961895012708,1.0992285370257906,1.0989961895012708,1.0991279768882216,593
2024-01-02 22:25:00,1.0990848898447696,1.0991207374878342,1.0989735110075176,1.0990847210694397,432
2024-01-02 22:30:00,1.0991405573423196,1.0991779308594554,1.0990556372752063,1.0991241662836775,921
2024-01-02 22:35:00,1.0991282813425725,1.0991476082185805,1.0989418669030036,1.0990820678355955,512
2024-01-02 22:40:00,1.0990603505236705,1.0992180644775746,1.0990603505236705,1.0991110453212851,713
2024-01-02 22:45:00,1.0993228697592197,1.0994904894624338,1.099183975421698,1.0993185854011496,748
2024-01-02 22:50:00,1.0993594266401898,1.099495331137352,1.0993594266401898,1.0994056978714928,290
2024-01-02 22:55:00,1.09938586470606,1.0993950257519962,1.099225937010019,1.0993730955182761,241
2024-01-02 23:00:00,1.0994484495943744,1.0995724028415312,1.0994484495943744,1.0994932169104925,968
2024-01-02 23:05:00,1.0994320043312322,1.0995094734162103,1.09938168623581,1.0994524093731903,172
2024-01-02 23:10:00,1.099198806149933,1.0993338437840157,1.0991010856832413,1.0992485969196724,939
2024-01-02 23:15:00,1.0991803451006719,1.0992707066483607,1.0991284455257226,1.0991477882885807,266
2024-01-02 23:20:00,1.099003631652311,1.0991059208663965,1.0989388701977236,1.0989607090964781,267
2024-01-02 23:25:00,1.0989138267195762,1.0989269726745707,1.0987966714055535,1.098925557748074,665
2024-01-02 23:30:00,1.098929311485741,1.0989870407267899,1.0989140992696,1.098927399585993,358
2024-01-02 23:35:00,1.0990226137464887,1.0991249614944631,1.0989629540889698,1.0990950433172204,538
2024-01-02 23:40:00,1.0991127522221966,1.0992086279815363,1.0989134353491385,1.099127736054597,210
2024-01-02 23:45:00,1.099103315770864,1.0991642715309011,1.0990588495552824,1.0991058260017161,843
2024-01-02 23:50:00,1.0993198062143859,1.0993198062143859,1.0991728909547405,1.0991887665598343,772
2024-01-02 23:55:00,1.098912054677645,1.098989806688692,1.0988520523619885,1.0989676530289336,963
2024-01-03 00:00:00,1.099064423346682,1.0991089106960215,1.0989303650943714,1.0989912144847445,938
2024-01-03 00:05:00,1.0991181439428064,1.0992503553949273,1.0989675142128108,1.099068301004133,630
2024-01-03 00:10:00,1.0989344741997795,1.0989770818386766,1.0988950686498775,1.098920442379555,389
2024-01-03 00:15:00,1.0991227488080855,1.0991227488080855,1.0988555101440844,1.0990348177838758,661
2024-01-03 00:20:00,1.0990872726982557,1.09908961443299,1.0990398768169385,1.0990686674246253,609
2024-01-03 00:25:00,1.0990465965930187,1.0991255920382834,1.0990026347668038,1.0990271386332353,274
2024-01-03 00:30:00,1.099087760787195,1.099091012290767,1.0990634216301634,1.0990904168198459,401
2024-01-03 00:35:00,1.0993786645497472,1.0993958863835573,1.0991631410113076,1.0993174861056263,795
2024-01-03 00:40:00,1.0993904961928227,1.0993904961928227,1.0991762549355117,1.099335672731132,284
2024-01-03 00:45:00,1.0993292109253874,1.0994798060843474,1.0993292109253874,1.0993604947897622,438
2024-01-03 00:50:00,1.0992485963400782,1.0994167102390864,1.099171443488032,1.099314558699808,609
2024-01-03 00:55:00,1.099219425230992,1.0993214657483275,1.0992035706378436,1.0992295742628617,918
2024-01-03 01:00:00,1.0992726059162963,1.0993585735217435,1.0992246066463471,1.0993126078445161,409
2024-01-03 01:05:00,1.0992238232331946,1.0993349837067035,1.0992000813698997,1.0992269994619253,606
2024-01-03 01:10:00,1.0992960279923814,1.0992960279923814,1.0992125773730144,1.0992341560856471,445
2024-01-03 01:15:00,1.0991635252582164,1.0992060144350373,1.0990686141951715,1.0991863903409707,180
2024-01-03 01:20:00,1.0992321471544797,1.0992888669948986,1.0990873098976666,1.0992342883235453,473
2024-01-03 01:25:00,1.0992705556708144,1.0994848116745501,1.0992054275117846,1.099267654534074,255
2024-01-03 01:30:00,1.09941383007261,1.09941383007261,1.0991873818900202,1.0993714085284998,886
2024-01-03 01:35:00,1.099208062421915,1.0993362158111466,1.0991875902832184,1.0993204068886142,894
2024-01-03 01:40:00,1.0992630843803466,1.0993211738207165,1.0992429895935036,1.099293419395085,531
2024-01-03 01:45:00,1.0992061072081207,1.0993246704074084,1.0991347606342452,1.0991955430235067,599
2024-01-03 01:50:00,1.0992111176453205,1.0992111176453205,1.0989745749387962,1.0991511136974992,860
2024-01-03 01:55:00,1.0991642486244282,1.0993198629376117,1.099014749598144,1.0991888437468036,246
2024-01-03 02:00:00,1.099170714973166,1.0992861386605033,1.0991355945497472,1.0992645426084682,580
2024-01-03 02:05:00,1.0992033116483488,1.099266073825301,1.0991664811279798,1.0991723260760504,534
2024-01-03 02:10:00,1.0992275185486196,1.0994227933075136,1.0991680246358069,1.0992592866680608,618
2024-01-03 02:15:00,1.099335367120987,1.0995260197988688,1.099335367120987,1.0993948504539415,768
2024-01-03 02:20:00,1.0994049766747782,1.0995454081036067,1.0994049766747782,1.0994361939442638,782
2024-01-03 02:25:00,1.0996146472576367,1.0996492411332737,1.0994537069396908,1.0996238735255195,168
2024-01-03 02:30:00,1.0995162573723825,1.0995810110761544,1.0994655221220326,1.0995464946056093,705
2024-01-03 02:35:00,1.099311750832423,1.0994709545887857,1.099311750832423,1.099422029135278,980
2024-01-03 02:40:00,1.099289010420232,1.0993127924658892,1.099165439703389,1.0992441571103877,974
2024-01-03 02:45:00,1.0994575052936004,1.0994776508089392,1.0993734255955367,1.0993937615415366,987
2024-01-03 02:50:00,1.099491774206739,1.099491774206739,1.0993910237662905,1.099459198107172,285
2024-01-03 02:55:00,1.0993967553565598,1.0996556323732964,1.099357389351501,1.099453639640081,781
2024-01-03 03:00:00,1.0994715619260156,1.0996258310032931,1.0993590185669317,1.099481636502713,303
2024-01-03 03:05:00,1.0993687615322216,1.099420325022051,1.0991494229924852,1.0993690875979831,653
2024-01-03 03:10:00,1.0996436025154228,1.0996436025154228,1.0995369148614893,1.0996136627959447,112
2024-01-03 03:15:00,1.099660001938578,1.099660001938578,1.0996264134987752,1.0996265849141422,765
2024-01-03 03:20:00,1.0996008157036639,1.0997521271511042,1.099528570735295,1.0996375243936027,373
2024-01-03 03:25:00,1.0997142008338134,1.0999938517001324,1.0994735602787926,1.0997101010559927,397
2024-01-03 03:30:00,1.099781065999397,1.099781065999397,1.0996143299690606,1.0997582019791663,150
2024-01-03 03:35:00,1.0998533814977016,1.0998533814977016,1.0997580641173452,1.0997805903815943,599
2024-01-03 03:40:00,1.099736768263041,1.099746906574809,1.0994636997700624,1.0997015429360497,468
2024-01-03 03:45:00,1.099788142606132,1.0999213124263267,1.0997294246184983,1.0997486897717632,823
2024-01-03 03:50:00,1.0999410835528072,1.1000256251672964,1.0999003527972182,1.0999368922214108,755
2024-01-03 03:55:00,1.1001419571832864,1.1001486138437497,1.1000675180144819,1.1000714342260263,456
2024-01-03 04:00:00,1.1002512410284884,1.100266378167561,1.1001652995315905,1.1002307528886903,102
2024-01-03 04:05:00,1.1001365769255382,1.1003057832463006,1.099974679869428,1.100179631321047,353
2024-01-03 04:10:00,1.1001508393375274,1.1001508393375274,1.10004331747068,1.1000806708390212,574
2024-01-03 04:15:00,1.1001029873106383,1.1001413890369238,1.09992254869862,1.1000680921470114,946
2024-01-03 04:20:00,1.1000515124371837,1.1001832716289879,1.1000145627926667,1.10007366463824,605
2024-01-03 04:25:00,1.1001591091417173,1.1002256159209203,1.100139077797185,1.1001830837900872,355
2024-01-03 04:30:00,1.1000286661043728,1.1001683310617834,1.0998570228957738,1.1000138373271158,709
2024-01-03 04:35:00,1.1001899515988254,1.1002207228605083,1.1001210710526927,1.100166792359062,784
2024-01-03 04:40:00,1.1001608561824856,1.1001896298345888,1.1001116533394295,1.100150991569204,249
2024-01-03 04:45:00,1.1001238688958814,1.1001920798843638,1.1000320616671488,1.1001083034622092,587
2024-01-03 04:50:00,1.100092090893412,1.100092090893412,1.0999310566605616,1.1000070930246832,378
2024-01-03 04:55:00,1.0998951845151084,1.1001330329564782,1.0998022461992933,1.0998416073574966,158
2024-01-03 05:00:00,1.099933456195456,1.0999762467344665,1.0998856810843234,1.0999239244158927,545
2024-01-03 05:05:00,1.09997832174165,1.1000532882816059,1.099800039892492,1.0999312562126116,212
2024-01-03 05:10:00,1.0997506339274612,1.1000039940024497,1.0997506339274612,1.0998022601226376,935
2024-01-03 05:15:00,1.0996926485979286,1.0999559848379297,1.0996686050676314,1.0996727522454313,854
2024-01-03 05:20:00,1.099729639092989,1.099729639092989,1.099529269853049,1.0996391737755022,921
2024-01-03 05:25:00,1.0997951736332614,1.0998189376730716,1.0996264094078636,1.099806075928031,668
2024-01-03 05:30:00,1.0997377350964637,1.099802682430966,1.0996947672448885,1.0997801167928947,588
2024-01-03 05:35:00,1.0995971980531534,1.0997687049338793,1.0995628588062196,1.099629802497583,506
2024-01-03 05:40:00,1.0995507465393073,1.0996689606594767,1.0995073973961922,1.0996052281911743,466
2024-01-03 05:45:00,1.0995387177387932,1.0997395858384718,1.0993981078254857,1.0995779558341996,159
2024-01-03 05:50:00,1.099289741764976,1.0994475407171223,1.0992529766470456,1.0993082671699055,428
2024-01-03 05:55:00,1.0992325593322947,1.099306292745649,1.0992091784826292,1.0993028376832537,827
2024-01-03 06:00:00,1.0992805251469302,1.0994414155677275,1.0991691210743466,1.0992797442302327,568
2024-01-03 06:05:00,1.0993944787254035,1.0993944787254035,1.0993292949972853,1.099349364866714,844
2024-01-03 06:10:00,1.0994888726672012,1.0995591220615852,1.0994888726672012,1.0995342604762086,666
2024-01-03 06:15:00,1.0997228811753454,1.0997228811753454,1.099612469258288,1.0996469169791634,984
2024-01-03 06:20:00,1.0996455677145343,1.0996455677145343,1.0995450865114123,1.0996200281101078,819
2024-01-03 06:25:00,1.099560904548515,1.0995717162330618,1.0994755989093283,1.0995093755192338,162
2024-01-03 06:30:00,1.0997338197718662,1.0998370555128727,1.0997122027765593,1.0997667114995588,283
2024-01-03 06:35:00,1.0998153596043136,1.0999881262106985,1.0995909577800027,1.0997726333429603,410
2024-01-03 06:40:00,1.0997194295771318,1.0998055559376803,1.0996470971616272,1.0997740262721516,892
2024-01-03 06:45:00,1.0998161261384825,1.0998657160335072,1.0996179980861551,1.0997716137634406,637
2024-01-03 06:50:00,1.099800014206507,1.099816030601049,1.0997802903546374,1.0997914222395173,276
2024-01-03 06:55:00,1.099804648759324,1.0998572142010388,1.0997470776249227,1.0997769861983249,674
2024-01-03 07:00:00,1.0996608402673556,1.0998678160744806,1.099636304220974,1.099719619997637,528
2024-01-03 07:05:00,1.099620180611399,1.0996932559074073,1.0996019091740123,1.0996649341035127,172
2024-01-03 07:10:00,1.0996915201874038,1.0997182164132786,1.0995752339380214,1.0996616587764911,946
2024-01-03 07:15:00,1.0995598988991666,1.099654447871493,1.0993365619138398,1.0996073162993778,266
2024-01-03 07:20:00,1.099559192035715,1.0996078734634571,1.0994640327677878,1.09953603172111,324
2024-01-03 07:25:00,1.0994783178535563,1.0995624494422025,1.0994542684631452,1.0995466747438793,676
2024-01-03 07:30:00,1.0995635857327706,1.0995853437041503,1.0993958264209,1.0995211770221371,680
2024-01-03 07:35:00,1.099609950155257,1.0998381115127578,1.099609950155257,1.0996715763209954,108
2024-01-03 07:40:00,1.0994340943370402,1.0994920963242223,1.099367904343338,1.0994064793401561,335
2024-01-03 07:45:00,1.0995469115720307,1.0995469115720307,1.0994453640254984,1.0995156300253484,809
2024-01-03 07:50:00,1.0996053999536768,1.0997054691597592,1.0996053999536768,1.0996402385445982,784
2024-01-03 07:55:00,1.0994620008497116,1.099596033032399,1.099366330174868,1.0994328995213574,893
2024-01-03 08:00:00,1.099411652875116,1.09944665681209,1.099361729118167,1.0993986307619494,127
2024-01-03 08:05:00,1.0993345445825402,1.0994669974428979,1.0993345445825402,1.0993614866753498,907
2024-01-03 08:10:00,1.0991703077716743,1.0993030137839614,1.0991271298890846,1.099220735505878,745
2024-01-03 08:15:00,1.0990448225525353,1.099239218938311,1.0990448225525353,1.099142953837119,126
2024-01-03 08:20:00,1.0990493787549371,1.0991011731557572,1.09902884861118,1.0990318962525722,649
2024-01-03 08:25:00,1.0991288831583466,1.0993177066035442,1.0991173979962987,1.0992071232969147,295
2024-01-03 08:30:00,1.0993054583462016,1.0993868347887927,1.0992353961206462,1.0993006911362295,302
2024-01-03 08:35:00,1.0994146742349247,1.0994529783105527,1.099372867709765,1.0994278466457288,184
2024-01-03 08:40:00,1.099533970990905,1.099533970990905,1.0994684872187415,1.0995000138521331,931
2024-01-03 08:45:00,1.099372006400037,1.099444750632645,1.0993603036322526,1.0993871086750115,129
2024-01-03 08:50:00,1.099318184259066,1.0994817601174651,1.0992631392093706,1.0993346566483835,565
2024-01-03 08:55:00,1.0994201876397207,1.099453543626523,1.0993784822352046,1.0993835941045063,198
2024-01-03 09:00:00,1.0992781342250715,1.0993650879309742,1.0992597688448271,1.0992613813236172,998
2024-01-03 09:05:00,1.0993484889644936,1.0993992180601377,1.0993183505361344,1.0993326811666344,289
2024-01-03 09:10:00,1.0993321120063089,1.0993882623071372,1.0992570580955052,1.0993086486268184,111
2024-01-03 09:15:00,1.099194387939903,1.0993661728958102,1.0991786273202993,1.0992711665460635,702
2024-01-03 09:20:00,1.0993801019768832,1.099486622969101,1.0991667187531529,1.099342262542884,129
2024-01-03 09:25:00,1.0994173123137332,1.0994349798579786,1.0993171739382248,1.0993866888740325,824
2024-01-03 09:30:00,1.0992997581010218,1.0993588637598404,1.0992997581010218,1.0993505922574507,137
2024-01-03 09:35:00,1.0994543212141035,1.0994908344105532,1.0993962340939831,1.099466525237787,952
2024-01-03 09:40:00,1.0993564535406455,1.0994535495294568,1.0993346382012843,1.099358418905027,671
2024-01-03 09:45:00,1.0994132876265013,1.099472702258088,1.0993733693369803,1.0994200124657214,393
2024-01-03 09:50:00,1.0994960155898468,1.0994984098134737,1.099427253641876,1.0994793225915183,459
2024-01-03 09:55:00,1.0995199362866783,1.0995199362866783,1.0993404146623702,1.0994483679475868,754
2024-01-03 10:00:00,1.0995350695861947,1.0995350695861947,1.0993812753141659,1.0994809812498112,279
2024-01-03 10:05:00,1.099290258932501,1.0994831269084655,1.099243134883237,1.0993558698921726,896
2024-01-03 10:10:00,1.0994793760936086,1.0994793760936086,1.0993352876083715,1.0994482725940933,211
2024-01-03 10:15:00,1.0994962290464256,1.0994962290464256,1.0993473986934847,1.0994297823804489,841
2024-01-03 10:20:00,1.0993968505044316,1.0994767966785057,1.0992584010100825,1.0993775100783971,543
2024-01-03 10:25:00,1.09953696002224,1.0996269315274219,1.0994677256488552,1.0994824110009807,120
2024-01-03 10:30:00,1.0995125901542113,1.0995125901542113,1.0991899988371812,1.0994119766319264,244
2024-01-03 10:35:00,1.0993223159795955,1.0993289283546541,1.099131162351817,1.0992711305022902,598
2024-01-03 10:40:00,1.09912793301472,1.0991732039374484,1.0990905306224206,1.0991154675849377,245
2024-01-03 10:45:00,1.0992283230037765,1.0992283230037765,1.0990597643150437,1.0991760685800722,540
2024-01-03 10:50:00,1.0990552700364775,1.0991887191194119,1.0990066832677592,1.0990480256448227,986
2024-01-03 10:55:00,1.0992247002151854,1.0992719169124796,1.0992202654416527,1.099223505063021,520
2024-01-03 11:00:00,1.098997741410447,1.0991108390459534,1.0988690866618294,1.0990153121222328,415
2024-01-03 11:05:00,1.0992631284270034,1.0992631284270034,1.099155912367439,1.0991849577590618,265
2024-01-03 11:10:00,1.099165138072485,1.09926689458225,1.0990988053258246,1.099206059505782,751
2024-01-03 11:15:00,1.099273006580829,1.099273006580829,1.0990535121783913,1.099196388194595,302
2024-01-03 11:20:00,1.0991668894921012,1.0991828598977824,1.0989984653189788,1.099141896285914,595
2024-01-03 11:25:00,1.099111844588609,1.099217507173276,1.099111844588609,1.0991818098973491,855
2024-01-03 11:30:00,1.0991964288917564,1.0991964288917564,1.0989817175123229,1.0991780464271068,724
2024-01-03 11:35:00,1.0991833752899258,1.09929216592348,1.0991833752899258,1.0992883766153083,567
2024-01-03 11:40:00,1.099331074781016,1.0995386365794615,1.0991949593913932,1.0992997993801745,812
2024-01-03 11:45:00,1.0993590911304703,1.0994332552208406,1.0993067228457774,1.0993148295563209,484
2024-01-03 11:50:00,1.0992488505373168,1.099350751024598,1.0991040099480918,1.0992784683350993,413
2024-01-03 11:55:00,1.099278951157525,1.0992839536885477,1.0991867904165804,1.0992727737727273,870
2024-01-03 12:00:00,1.099401261821304,1.0994042696696762,1.0992467266119013,1.0993035539496165,354
2024-01-03 12:05:00,1.0991072497751377,1.09918433658799,1.0990238990392303,1.0991325371103509,122
2024-01-03 12:10:00,1.0989447731887876,1.0990003390434178,1.0989447731887876,1.0989977185681403,857
2024-01-03 12:15:00,1.0991461281476658,1.0991461281476658,1.0988227639276031,1.0990720449775426,438
2024-01-03 12:20:00,1.099187260880882,1.099187260880882,1.0990392176262083,1.0990891315213553,592
2024-01-03 12:25:00,1.0990709179713125,1.099387775761308,1.0989510163849954,1.09907073318772,922
2024-01-03 12:30:00,1.099123149732797,1.099123149732797,1.0989918174470168,1.0990725765810265,610
2024-01-03 12:35:00,1.0991744085473394,1.0991744085473394,1.0990849875010391,1.0991073347515627,465
2024-01-03 12:40:00,1.099016234571905,1.09921262578336,1.0989488751521415,1.0990533587835318,471
2024-01-03 12:45:00,1.0989512630192233,1.0989774627180728,1.0987971360514714,1.0989755283109917,929
2024-01-03 12:50:00,1.0990566565621591,1.0991140091784548,1.0988269635907597,1.0989951128365014,698
2024-01-03 12:55:00,1.0989815262726752,1.0989815262726752,1.0988088886692258,1.0988972755587398,318
2024-01-03 13:00:00,1.09896624487732,1.0990427129428175,1.0989233710342725,1.0989381008343113,574
2024-01-03 13:05:00,1.0987238517562126,1.098815183215459,1.0986997930691111,1.0987678424738876,522
2024-01-03 13:10:00,1.098970111093205,1.098970111093205,1.0988092635737168,1.09887075803762,455
2024-01-03 13:15:00,1.0988914692409708,1.0990138017489723,1.0988670494781372,1.0989180177858615,559
2024-01-03 13:20:00,1.0989268638702343,1.0990227089384623,1.0988624502021316,1.0989436207592929,602
2024-01-03 13:25:00,1.099059006749412,1.099059006749412,1.0990086980129168,1.0990418898576875,126
2024-01-03 13:30:00,1.0992861453231693,1.0993449394816763,1.0989148966814948,1.0992084373021336,901
2024-01-03 13:35:00,1.099352573107463,1.0993800237868279,1.0992070819321342,1.0993098743086354,900
2024-01-03 13:40:00,1.0991465301605203,1.0991776740035462,1.0989547265500585,1.0991257868855022,959
2024-01-03 13:45:00,1.0990209936153346,1.0990474096909315,1.0989585201687586,1.0989978291888287,322
2024-01-03 13:50:00,1.0989375230644913,1.0989375230644913,1.0987785485045032,1.0989353473310592,963
2024-01-03 13:55:00,1.098965863411806,1.098979433725159,1.0987887102090796,1.0989379564360802,789
2024-01-03 14:00:00,1.0988632443342423,1.0991501562489578,1.0988632443342423,1.098989722338127,247
2024-01-03 14:05:00,1.0989023175838584,1.098945657382516,1.0988249290662686,1.0989171479568118,523
2024-01-03 14:10:00,1.0989478907300052,1.0989496891516304,1.0988403628230645,1.0989358246332595,838
2024-01-03 14:15:00,1.0988027356358432,1.0989688989699422,1.0988027356358432,1.098860286340024,450
2024-01-03 14:20:00,1.0988184507256156,1.0988859606558847,1.0987485156536165,1.098799134559725,285
2024-01-03 14:25:00,1.098648244888991,1.0986682497793496,1.098640516992553,1.0986584684500402,514
2024-01-03 14:30:00,1.098653918910345,1.0986765384800994,1.0984767218479792,1.0985661451254292,905
2024-01-03 14:35:00,1.0985096276511281,1.0985096276511281,1.0983543444123893,1.0984309766648674,528
2024-01-03 14:40:00,1.0983100990611139,1.098356980992501,1.0983069347496992,1.0983333893395697,140
2024-01-03 14:45:00,1.098431211633652,1.0984794420436808,1.098402177520621,1.0984387535192304,492
2024-01-03 14:50:00,1.098340116252067,1.0983972892974319,1.0981496568502853,1.0983438136303474,802
2024-01-03 14:55:00,1.0985844688630229,1.098636548982402,1.098368561285936,1.098607051836831,178
2024-01-03 15:00:00,1.0986661348761206,1.098806109391437,1.0986217718940394,1.0986563836269192,816
2024-01-03 15:05:00,1.0986369531358442,1.0988029611969552,1.0986256658112319,1.0986748672392885,995
2024-01-03 15:10:00,1.0985325006945237,1.0986555736910835,1.0983826094477853,1.0985890314612705,889
